0258bd,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=2,1487241882,baa7a1,200
baa7a1,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=2,1487241882,,404
0e4c5d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487241883,,302
24a56e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487241883,,200
470261,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487241885,,302
311a1e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487241885,,200
f656b4,127.0.0.1,GET,http://localhost:8000/articulo/2,1487241887,,200
a210e7,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487241887,,302
7764c0,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487241887,,200
d58aaa,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487241889,,302
ebc557,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487241889,,200
a9c984,127.0.0.1,GET,http://localhost:8000/articulo/2/edit,1487241890,,200
5f6493,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487241890,,302
29b1d9,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487241890,,200
8c796c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487241893,,302
aaf938,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487241893,,200
8a6eb6,127.0.0.1,GET,http://localhost:8000/articulo/buscar/Televisi%C3%B3n,1487243440,,200
ba4899,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243441,,302
eb6d76,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243441,,200
9ac9b0,127.0.0.1,POST,http://localhost:8000/articulo/buscar/Televisi%C3%B3n,1487243445,,302
f8f539,127.0.0.1,GET,http://localhost:8000/articulo/buscar/arti,1487243445,,200
feb13a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243446,,302
94f8ae,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243446,,200
710da2,127.0.0.1,POST,http://localhost:8000/articulo/buscar/arti,1487243451,,302
d4e105,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tele,1487243451,,200
b14d39,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243451,,302
a12e02,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243451,,200
81849e,127.0.0.1,GET,http://localhost:8000/articulo/,1487243457,,200
63ca65,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243457,,302
4489c0,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243458,,200
865575,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487243461,,200
755e07,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243462,,302
079f4a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243462,,200
16c99c,127.0.0.1,GET,http://localhost:8000/articulo/1,1487243463,,200
a4bbba,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243463,,302
cad914,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243464,,200
db0548,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487243465,,200
e9e14f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243465,,302
aa6671,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243465,,200
b063a8,127.0.0.1,GET,http://localhost:8000/,1487243473,,302
36aea5,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487243473,,200
2090e8,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243473,,302
27d37a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243473,,200
8f3777,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487243493,,200
6d9112,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243494,,302
3b570f,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243494,,200
34f337,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487243514,,200
c6c5ca,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243515,,302
135c95,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243515,,200
2051b9,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487243629,99a33f,200
99a33f,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487243629,,404
ccdf81,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243629,,302
c7acf7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243629,,200
3342e4,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487243635,,200
f2954b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243635,,302
80472d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243635,,200
53ff2f,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487243678,d9f376,200
d9f376,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487243678,,500
31a156,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243678,,302
97024c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243678,,200
52261f,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487243680,7a6a2e,200
7a6a2e,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487243680,,500
651852,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243681,,302
73b0c5,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243681,,200
5f3133,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487243683,38d341,200
38d341,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487243683,,500
260aa0,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243683,,302
aa7f0d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243683,,200
b06a01,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487243703,,200
613897,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487243703,,302
1ecdf2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487243704,,200
89f98c,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487244929,,200
09ebed,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487244929,,302
6f58ed,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487244929,,200
974c1c,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246341,,200
6585d5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246341,,302
cc6676,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246341,,200
e537ff,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246522,,302
fee7af,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246522,,200
6243ab,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246524,,302
eb06dd,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246524,,200
22dce6,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246756,c810a6,200
c810a6,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246756,,500
4ac3db,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246757,,302
f523c6,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246757,,200
94b6dd,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246824,0ae814,200
0ae814,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246824,,500
c2b943,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246825,,302
2d77bd,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246825,,200
aeacbc,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246909,74f515,200
74f515,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246909,,500
27ccbb,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246910,,302
0e080e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246910,,200
62c76c,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487246971,,200
8805ef,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487246972,,302
8f7771,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487246972,,200
45509c,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247094,3fa2a3,200
3fa2a3,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247094,,500
aa447a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247095,,302
e4b611,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247095,,200
9793fc,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247360,,200
479be3,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247360,,302
1a718c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247360,,200
60885d,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247499,,200
b8f8fa,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247499,,302
68abef,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247499,,200
3df8b1,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247568,,200
bffa2f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247568,,302
140928,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247568,,200
2906dd,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247638,,200
c480e4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247639,,302
6ef077,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247639,,200
1a6975,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247938,f140db,200
f140db,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247938,,500
482bcd,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247939,,302
bcd440,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247939,,200
725ac8,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487247965,,200
7c0c02,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487247965,,302
096ffb,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487247965,,200
11590f,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487248049,,200
e64d04,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248050,,302
14fb75,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248050,,200
7d6cf1,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487248078,,200
272db5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248079,,302
f14962,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248079,,200
ace4ee,127.0.0.1,GET,http://localhost:8000/articulo/api/3,1487248123,,200
d4af9a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248124,,302
d77bab,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248124,,200
4e829c,127.0.0.1,GET,http://localhost:8000/,1487248262,,302
8c2463,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487248262,,200
00978e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248262,,302
a3bdb9,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248262,,200
db1f35,127.0.0.1,GET,http://localhost:8000/articulo/new,1487248268,,200
c8c62b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248268,,302
6589ff,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248268,,200
35db33,127.0.0.1,POST,http://localhost:8000/articulo/new,1487248279,,302
bf906d,127.0.0.1,GET,http://localhost:8000/articulo/7,1487248279,,200
de96a2,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248279,,302
0d0152,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248279,,200
635ed0,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tablet%20de%20Angel,1487248282,,200
3718ea,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248282,,302
2cd36a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248282,,200
c496c0,127.0.0.1,GET,http://localhost:8000/articulo/,1487248287,,200
a584f6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248287,,302
3d3d0c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248287,,200
8c7326,127.0.0.1,GET,http://localhost:8000/articulo/7,1487248292,,200
81326b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248292,,302
e2cc99,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248292,,200
3a33a9,127.0.0.1,GET,http://localhost:8000/articulo/7/edit,1487248295,,200
097b73,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248295,,302
b031e8,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248295,,200
cd5cd1,127.0.0.1,POST,http://localhost:8000/articulo/7/edit,1487248302,,302
db83c6,127.0.0.1,GET,http://localhost:8000/articulo/7/edit,1487248302,,200
147812,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248302,,302
d6d952,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248303,,200
d2ebc1,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487248306,81a351,200
81a351,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487248306,,404
a11019,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248306,,302
3c9387,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248306,,200
3e9629,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487248311,,200
669ad7,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248312,,302
7c8a7d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248312,,200
a868db,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=7,1487248321,94374b,200
94374b,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=7,1487248321,,404
5ee9ba,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248321,,302
916958,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248321,,200
2b9ca1,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487248332,,200
dc1d94,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248332,,302
cb695f,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248332,,200
b46400,127.0.0.1,GET,http://localhost:8000/articulo/api/111141,1487248335,,200
bec90d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248336,,302
6ee129,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248336,,200
5aa520,127.0.0.1,GET,http://localhost:8000/articulo/api/111141,1487248384,ff92be,200
ff92be,127.0.0.1,GET,http://localhost:8000/articulo/api/111141,1487248384,,500
505b45,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248384,,302
021666,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248384,,200
55ee7a,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487248396,,200
665a8c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248396,,302
f97a25,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248396,,200
15040b,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=7,1487248404,e032d8,200
e032d8,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=7,1487248404,,404
824696,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248404,,302
b44e61,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248404,,200
e3927b,127.0.0.1,GET,http://localhost:8000/articulo/api/7,1487248415,,200
09ca4a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248416,,302
d4d83b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248416,,200
f1d8ee,127.0.0.1,GET,http://localhost:8000/articulo/api/10,1487248526,72e56e,200
72e56e,127.0.0.1,GET,http://localhost:8000/articulo/api/10,1487248526,,500
747531,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248526,,302
7293cc,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248526,,200
a035c2,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248536,5fa439,200
5fa439,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248536,,500
c48364,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248537,,302
ab5a85,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248537,,200
06269f,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248564,76713d,200
76713d,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248564,,500
f59855,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248564,,302
b9a21f,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248564,,200
040c6a,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248587,ddf6e4,200
ddf6e4,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248587,,500
b6a3ae,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248588,,302
81afe4,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248588,,200
553f98,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248613,a8b2c1,200
a8b2c1,127.0.0.1,GET,http://localhost:8000/articulo/api/100,1487248613,,500
94995b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248614,,302
234b8f,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248614,,200
77cb1e,127.0.0.1,GET,http://localhost:8000/articulo/api/111141,1487248636,,200
3518b0,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248637,,302
ef44a2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248637,,200
c06c00,127.0.0.1,GET,http://localhost:8000/articulo/api/33410,1487248664,,200
610896,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248665,,302
176956,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248665,,200
9e97f4,127.0.0.1,GET,http://localhost:8000/articulo/api/33410,1487248990,467936,200
467936,127.0.0.1,GET,http://localhost:8000/articulo/api/33410,1487248990,,500
1988b6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487248990,,302
af51b2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487248990,,200
b80ad9,127.0.0.1,GET,http://localhost:8000/articulo/api/33410,1487248999,332bcb,200
332bcb,127.0.0.1,GET,http://localhost:8000/articulo/api/33410,1487248999,,500
ec0988,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249000,,302
e077d1,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249000,,200
e09581,127.0.0.1,GET,http://localhost:8000/articulo/api/33410,1487249012,,200
e9f5ab,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249012,,302
766178,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249012,,200
86aea0,127.0.0.1,GET,http://localhost:8000/,1487249043,,302
be5f4a,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487249043,,200
3ea1dd,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249043,,302
a0f0ec,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249043,,200
219363,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249046,024de0,200
024de0,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249046,,404
1b846a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249046,,302
08a3a4,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249046,,200
8ea3df,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249050,,302
53f512,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249051,,200
f464da,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487249175,,200
726209,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249176,,302
24e1a0,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249176,,200
091168,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249178,,302
ff2377,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249178,,200
72783b,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249180,ddad7d,200
ddad7d,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249180,,404
58761b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249180,,302
22daa5,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249180,,200
52f0b6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249188,,302
9c62df,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249188,,200
409ea6,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487249193,b13104,200
b13104,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487249193,,404
c94511,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249193,,302
8e3ae5,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249193,,200
998e34,127.0.0.1,GET,http://localhost:8000/articulo/api/4,1487249200,,200
2d80c6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249200,,302
ee5c1d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249200,,200
ec2831,127.0.0.1,GET,http://localhost:8000/articulo/api/4,1487249316,,200
b61247,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249317,,302
6127f3,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249317,,200
be40c9,127.0.0.1,GET,http://localhost:8000/articulo/,1487249324,,200
a64fc4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249324,,302
9e681a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249324,,200
05cf84,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249332,,200
9ff55f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249333,,302
696c50,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249333,,200
3dadda,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249335,31ab3a,200
31ab3a,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249335,,404
268e6d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249335,,302
c7970a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249335,,200
a32cad,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249362,683ed8,200
683ed8,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249362,,404
bdc986,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249362,,302
f57a7b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249362,,200
f70444,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249364,,302
939cd2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249365,,200
0a35e2,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249366,31111b,200
31111b,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249366,,404
655ed5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249366,,302
5b2a88,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249366,,200
39a9c3,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249384,,302
fdc6f5,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249384,,200
0c5e85,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249387,79897e,200
79897e,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487249387,,404
0624ca,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249387,,302
b6a6a7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249387,,200
0cdd51,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249397,,302
96a66b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249397,,200
835fc0,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249454,,200
6d6ad2,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249455,,302
276955,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249455,,200
8af738,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487249457,,200
579979,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249457,,302
7296bc,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249457,,200
4f6871,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249462,,302
a20695,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249462,,200
2f1902,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249489,,200
64db60,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249489,,302
449451,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249489,,200
a05d6a,127.0.0.1,GET,http://localhost:8000/articulo/,1487249504,,200
ee4282,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249504,,302
eba979,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249504,,200
88164d,127.0.0.1,GET,http://localhost:8000/articulo/,1487249553,,200
028965,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249554,,302
632556,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249554,,200
c87065,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249570,,200
c822aa,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249571,,302
e12db7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249571,,200
a26002,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249589,,200
29678b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249589,,302
ccbe53,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249589,,200
63b3b8,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487249592,,200
14b662,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249592,,302
